Prediction,Class
[0.19229151],0
[0.63252103],1
[0.05092664],0
[0.88260424],1
[0.07795154],0
[0.9402338],1
[0.14503367],0
[0.99166626],1
[0.00671307],0
[0.9582007],1
[0.909239],0
[0.9816097],1
[0.16822426],0
[0.95653975],1
[0.9131038],0
[0.96696365],1
[0.3849743],0
[0.14938389],1
[9.436997e-05],0
[0.84481734],1
[0.0003218],0
[0.7756166],1
[0.704743],0
[0.7434926],1
[0.733772],0
[0.06314264],1
[0.2117543],0
[0.9812873],1
[0.23562616],0
[0.2961702],1
[0.00167267],0
[0.6532341],1
[0.17022905],0
[0.28275093],1
[0.00104641],0
[0.05399818],1
[0.5843512],0
[0.60183895],1
[0.6359691],0
[0.9983026],1
[0.12429749],0
[0.978515],1
[0.00016263],0
[0.874883],1
[0.0055642],0
[0.9401294],1
[1.2992636e-05],0
[0.9062592],1
[0.05950831],0
[0.51337296],1
[0.12505624],0
[0.27499172],1
[0.13995716],0
[0.9223008],1
[0.00023621],0
[0.88790524],1
[0.31269762],0
[0.970648],1
[0.6221335],0
[0.9001439],1
[0.00367224],0
[0.98507917],1
[0.01906875],0
[0.63732594],1
[0.26830208],0
[0.6942578],1
[0.7550578],0
[0.92527235],1
[0.2603008],0
[0.93406165],1
[0.5540905],0
[0.12342403],1
[0.78849566],0
[0.69047123],1
[0.46367988],0
[0.26804152],1
[0.00120411],0
[0.9568947],1
[6.158755e-05],0
[0.99099404],1
[0.41088176],0
[0.89953643],1
[0.00016967],0
[0.4316371],1
[0.04413516],0
[0.883704],1
[0.05612588],0
[0.9979923],1
[0.6057206],0
[0.9865969],1
[0.07520933],0
[0.9404932],1
[0.04297306],0
[0.2550656],1
